ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
13465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b13465-SVB5xR13bXLe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_13177
116908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b116908-vS63Z7BkwrMN.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13177
15005,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15005-GmhHNlB6eCuS.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15005
1243,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1243-KqREWydioYdx.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,series_1243
125868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125868-apscwA5S0lOs.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,series_1243
108041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108041-KVoSyXKJ6ftj.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_108041
126664,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx126664-XmoSb5OU4eir.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_108041
21495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21495-I6p0OKzKBFjw.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21495
21786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21786-ILt261h4Go1y.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21495
21800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21800-0vXIUrT4m1hl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21495
790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx790-YTUCvBKX8ZWK.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,series_790
9638,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx9638-F9s9kFEFoM7D.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9638
156415,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx156415-zwP9deA786S1.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_156415
178090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178090-1OOScJqXLjRd.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_156415
152802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx152802-ENRcnqD5axhQ.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_152802
158287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158287-4RDt0M820Ays.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_158287
8526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_8526
2936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2936.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2936
193707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx193707-kOyJ9fzeQPZC.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_193707
98707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98707-25nUKb4XUFgY.png,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,series_98707
21747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21747-ZlYSDrBDgsgO.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_21747
192928,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx192928-akbttQVo3Mdi.png,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_192928
112612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112612-VfJQWhYW0J82.jpg,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,series_112612
140430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140430-3G87IXikxA7r.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_140430
128893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx128893-Gc2t8b8M0mVu.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_128893
166613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166613-uHB8q3D4qbon.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_128893
16436,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16436.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16436
533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b533-cG0KLVl1Ejrh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_533
6068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6068-hYluFJnQffmR.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_533
830,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/830.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_830
115740,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx115740-IRwSQo96Qs2Q.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_115740
124668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124668-2OPGrDAnX4O0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_115740
135102,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135102-3vX6Rs8e8oHU.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_115740
158983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158983-NCAgp5aVSmVv.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_115740
17505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx17505-dfSZb4xZEOoQ.png,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17505
139589,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139589-oFz7JwpwRkQV.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_139589
1821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1821.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1821
104464,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104464-UdOCt3uyA2K9.png,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_104464
114195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114195-3h9rxnFnNkzw.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_104464
137264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137264-flneq3dMyzbE.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_137264
200230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx200230-8pOIknqkt160.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_200230
1628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1628-KeT91CSV2RCm.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_1628
14989,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14989.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_14989
154587,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154587-qQTzQnEJJ3oB.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
170068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170068-ijY3tCP8KoWP.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
189513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx189513-1R9Sryve0K53.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
182255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx182255-butzrqd4I0aC.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
206425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b206425-WOwXsfDbHZwb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
21291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21291-WJ1GwBQ1eHM5.jpg,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,series_21291
21790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21790-2dkhj3vMp7Zv.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_21291
4496,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4496.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4496
204544,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204544-qOdDdXaXQ7xI.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_204544
204545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204545-JWQQuPm3pHtR.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_204544
204547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204547-ddKlTBJAVREx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_204544
481,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx481-Qpqy1TQBOxZO.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
5458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5458.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
482,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b482-c14JwoMTmKAU.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
1894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1894-nlcjWCg67TPF.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
123074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx123074-KaVOArpjZr1B.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
3972,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3972-bSmlWKXrVvDv.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_481
21590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21590-uBTVEwa90RIB.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_481
6951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6951-v1SyAUSXOJXD.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
21265,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21265-KN6KhEtx81wc.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_481
102505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102505-9c3h5tSEaaBu.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
178886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178886-KjzSXyEB61zX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178886
18153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18153-oDqA9zQzQPOq.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,series_18153
20524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b20524-v5vNMF3Pw8eD.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18153
20531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_18153
20779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20779-MshHufzf39bT.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18153
20768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20768-xwQobWzMYTd4.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,series_18153
20963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20963-xWZjgqAdFOfn.png,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,series_18153
200455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b200455-gpDWDkMAEuM7.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_200455
3363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3363-PvwVmOrXVHuV.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_3363
9008,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9008.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9008
16157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16157-GFIuj9e2Y8nK.jpg,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,series_16157
20472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20472-Ywr8YyhaYTbU.png,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_16157
108758,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108758-bAbaPvmEtBtf.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,series_16157
139806,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139806-6Za2gq8AK8sj.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_16157
143766,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143766-2FVLbbjR3W5n.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_16157
105932,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105932-OCI48MaTvGXT.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_105932
21470,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21470-huY2vyX3Ej2z.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_21470
9317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9317.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9317
192867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx192867-AXAu2LP7YA7Y.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_192867
208517,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx208517-cKokYKZaiCKw.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_192867
1064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1064-LZyEvupm6y8G.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1064
2734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2734.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_1064
164312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx164312-3eLpxsRk5COE.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_164312
145770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145770-NZdZPnV7uUyq.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145770
4852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4852.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4852
152636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx152636-bb3LwS91J5Hu.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_152636
21116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21116-wvQsXTMU3QDg.png,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,series_21116
21413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21413-fPvW8uD5XIfM.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21116
4187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4187.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4187
20661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20661-aCR7QgzDfOSI.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,series_20661
20503,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20503-liSpvCiFljGr.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20503
102716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102716-71WbZU4Ip8Le.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20503
20601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20601-qqaRW49w1sWh.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20503
351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b351-d77vjiz5qpni.png,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_351
2947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2947-XbN3W5mNoq5z.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_351
352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx352-QY0OK1NrlhMR.jpg,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_351
2948,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2948-T0FzYDKPtQcP.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_351
353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx353-OPqNN0mZ6onZ.jpg,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_351
1376,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1376-LH3Sw7ZAJMjs.png,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_351
107295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n107295-ya2ciemmk4jW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_107295
122807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx122807-m8jdQLQRSSUI.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_122807
838,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx838-SR6rbkRXlS8r.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_838
188139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx188139-5QWn8R7yvjY4.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_188139
99893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99893-tf4kOUmzby2i.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_99893
170998,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170998-Xc42BizUiTeo.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_170998
136139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136139-kGSdQNy80I8j.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_136139
114234,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114234-Rvgp9oF403dl.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_114234
102441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx102441-ToB3nrGYKdbN.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,series_102441
163294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163294-7g4k4hLm47JZ.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_163294
87477,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/87477-yHMa2jsYNzYz.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_87477
177679,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177679-BgsgE0fQk3qN.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,series_177679
1167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1167
21860,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21860-lSIbYJtEbAXu.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,series_21860
195734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195734-submxAA36thQ.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_195734
9041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9041-nyIdVMM8q27K.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_9041
10794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10794.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_9041
18247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18247.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_9041
20045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20045.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_9041
20571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20571.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_9041
162984,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx162984-UzH4iQYyqSwf.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,series_162984
172199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx172199-UC2KVjHyMDwI.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,series_162984
20580,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20580.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20580
357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx357-k01dbafXBao6.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_357
2131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2131-fCwOo72bl9oW.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_357
16041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16041.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16041
117280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b117280-KhkjbibochSF.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117280
149039,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b149039-0Igkmq92A5KT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117280
149040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b149040-N6sO0XdX8m1v.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117280
17549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx17549-ROdV36u4nWkU.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
20497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20497-pVKkeqqNWhDs.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
20694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20694-Brxd5Unqa5fP.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
21585,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21585-7JLUZe4iooea.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
98779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98779-83geTNam3rVE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
109403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109403-g6QqMkqV1ayu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
137337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137337-5iTk3YEYoZyS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17549
121823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b121823-UmNsGPBz4bzO.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121823
191403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx191403-LO11W26aFEZG.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_191403
1408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1408.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1408
118656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx118656-Q0oESm5v9J7X.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_118656
213066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx213066-6gYdsenxcjWx.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_118656
20813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20813.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20813
17537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17537-uIuoltHLDp4C.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17537
