ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
423,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/423.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_421
1584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1584.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_421
1903,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1903.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_421
5572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5572.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5572
7079,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7079.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_7079
278,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/278.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_278
173489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173489-Aa6XdmeIPlIR.png,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_173489
2140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2140.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2140
196012,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx196012-R3YNjunufpYh.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,series_196012
98207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98207-fjCJdp5T3hAt.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98207
19315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19315-dWHH0pRxVCjq.jpg,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,series_19315
186052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186052-zq8h0Qo0O0sP.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_186052
105914,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105914-WBCcucTOrU0L.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,series_105914
136149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136149-jUxwgmQ5Rite.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_136149
176245,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176245-OoBRZRVUwO7t.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_176245
160865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160865-CY7IXh6E9g0M.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_160865
9736,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9736-pUzvtyNJWzY2.png,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_9736
10582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10582-mkm9JsPUOit9.png,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_9736
1689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1689-rJKhjLEjQHSy.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_1689
187317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187317-oD1Pwu43UVPQ.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_187317
12029,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12029-qIY5Bkh4sFKx.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
20690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20690-lMqOIgzT473q.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
110732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110732-AQIVjtpRrNxP.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
21730,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21730-caiwTjlMlg0R.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
112019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112019-oL6Tk6iPoWVf.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
126275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx126275-NCVA9l61bWS9.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
144779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx144779-WJ8aJbYk3o5t.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12029
17541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17541-p65zLeyxjTNQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17541
3066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3066.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3066
7295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7295.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7295
21189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21189-ENdHxDI7278o.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,series_21189
15537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15537-bYLhzaT3HjHP.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_15537
14539,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14539.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_14539
6878,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6878.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6878
207254,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx207254-StcuNpmZTDCL.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_207254
104679,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104679-wGUXfMYSRXSW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_104679
3995,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3995.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3995
20613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20613-HXHpec4bemk5.jpg,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,series_20613
20775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20775-wIOM5UzXY8Ud.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20613
129046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129046-n05L3dePGzyi.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_129046
7014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7014-0Jx86pX8mG5T.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7014
20500,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20500-6XT2esuUy8rV.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7014
479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx479-DEz4w5b4JO7h.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_479
1098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1098.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1098
5226,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5226-O4taw6rMyBpx.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5226
5525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5525.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5525
7592,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7592-28Qy7SBbSquT.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7592
10886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10886.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,series_7592
10049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10049-Plf9sTuf1fvc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7592
15959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15959.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7592
3958,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx3958-SztG03yWCG5G.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3958
5978,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx5978-geNv4phgAi3n.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3958
14661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx14661-d393QUUouYn9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_14661
195384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195384-mi810JewTu08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,series_195384
11523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11523.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11523
16692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16692.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16692
584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx584-KBhhNX2H9LBw.png,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,series_584
178046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178046-4EeU8cC3WJOs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_178046
140499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140499-Yr7YLk6suS0K.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_140499
102926,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx102926-zVQk2FEDooyI.png,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_102926
112177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112177-dzPKFocyvP53.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_102926
10989,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10989.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10989
101087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/101087-O4ln3BV6SuHV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_101087
14199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14199-NAejQzViXuR7.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_14199
15881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15881.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_14199
20678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20678-58D9Yhi4GcH2.png,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
21110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21110-TxTB92HIRfMv.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
21209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21209-hAw5qD7j7z7g.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20678
21247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21247-rLeBLBb78aUQ.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
21489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21489-mz0SQkCiXCcO.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
102508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102508-3ED0RJrFJnmC.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20678
100451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100451-9pgRkvHR7ePc.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
108944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108944-rrEtLxl9Fok9.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20678
1991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1991.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_1991
827,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/827.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_827
173693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173693-tRLdDE1BieXe.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_173693
8731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8731.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8731
179302,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179302-gWWAh5BfQyl4.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_179302
13793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13793.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13793
137102,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137102-lOlCWWUxdb7Z.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_137102
6880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6880-qZ1jIqIYpST2.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_6880
10418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10418.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,series_6880
2944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2944.jpg,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,series_2944
16528,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16528-OJw9bSijOh68.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_16528
21090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21090-vjQrckDtUcap.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21090
106149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx106149-eX3giGOlHIHm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_106149
3826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3826.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3826
158028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158028-gQ2vnz7LEb0E.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_158028
3006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3006-XANMoAUZPtcn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3006
9795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b9795-ZdFGV5ILCOox.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3006
9796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b9796-ISS0uBh5ifgE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3006
21229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21229-aFebrHVld0zs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3006
18177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18177.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
18179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18179-YG0tghcQBxGe.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
20723,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20723-b079x2UcOZnZ.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
20808,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20808-9wsk7qQFg9FU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
21114,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21114-QQ8N1KbQrSQ6.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
21194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21194-CQsEZJJOUeDk.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
21806,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21806-hyCrjRqpjpMV.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
116015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116015-o1R7j2I2AIAi.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
21407,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21407-BJkuBRUf3SgN.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
107875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx107875-MLHS9ZS2J6F9.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
99476,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99476-iKxjBWYZmDYl.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
142481,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx142481-eWLX6PtcvlYl.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18177
21895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21895-vdjzqygp9XKZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21895
116053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116053-AhbYpZvpFQNJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21895
119484,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119484-CkEWL9xs0IKX.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_119484
21512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21512-I6e1ms2cDpCE.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21512
141907,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx141907-LojaaOGhDGTU.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21512
160829,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160829-lwcOXQ4RjIqF.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21512
164241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx164241-wQ4mNsIUmQWH.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21512
173639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173639-tOigvTpDIVVM.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21512
98557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98557-iyyckp4pQIyV.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,series_98557
503,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/503.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_503
205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx205-7tHVFu6dPBm9.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_205
20615,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20615-tGV55eAmiw8V.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_20615
20714,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20714-U3IV9ccn7tVO.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_20615
20870,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20870.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20615
21274,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21274-5JNLfvf3qNHS.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_20615
21772,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21772-RcnRl1bsqg2U.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_20615
100184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b100184-4bkLI4CooUX3.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_20615
98473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98473-1Sge8XSDWtoY.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_20615
2373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2373.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,series_2373
104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104-fUBucj3ywYzH.png,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,series_104
130515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130515-vjQ9jp77ggqk.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_130515
21580,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21580-UlNdV1oURZRs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21580
194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx194-WGTjEMUnjGaW.jpg,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_194
5164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5164.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_194
8446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8446.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8446
159727,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx159727-IPzzk3AIU7Yh.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_159727
111323,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111323-quqYgAchD9PM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_111323
212557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx212557-g92cX8cdkTrh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_212557
10397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10397-dgBrvKPDgSNc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_10397
13757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13757-b8WQZ3xjtyv6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_10397
14049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14049-nInyBHKa6mvt.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_10397
154545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154545-V8HOiDY7keu0.jpg,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,series_154545
135515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135515-NHm4gujHa9it.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_135515
134070,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx134070-E8rnAwGZTdN3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_134070
99424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99424-9bV9lbUhynar.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_99424
113950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113950-XqVhfpSccNuJ.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_99424
142684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx142684-Ce7iZaaqO35y.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_99424
158990,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158990-j7GXHDjIRcdm.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_99424
158991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158991-NQ7Li3cCoVKb.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_99424
178825,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178825-F4StA5BbfN9H.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_178825
1865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1865.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1865
7427,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7427.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1865
21428,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21428-dFVIHeZ8McBe.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21428
21599,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21599-SFb2QnlejFum.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21428
