ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
162147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162147-90IXqW7pehgw.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
105391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105391-j3FGJWjN9smU.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10721-lNEbDPX24qzn.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
187331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187331-ylRHyvJIVPeO.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4021-wDG34KiOIegl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169581-Y6vEnIDIogsJ.jpg,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
108307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108307-2vfdTNsxoS8H.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6325-WaJPWmdnzgiI.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100290,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100290-P4R8MUvxxwv2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126167-zgg2WcF7nwUX.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20695-QctpqXhcTOdD.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4052-TivVPJoOI4mq.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4606.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
195209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b195209-IwHhCJUcmoK0.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16498,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16498-buvcRTBx4NSm.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3001-MhrRs4v3tCPs.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130473-BhJ4bqTnR7yA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8800-sBNUXNf21r8z.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166093,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166093-dibytcX5V7G3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8297,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8297.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
207674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx207674-ZRbpzoqzO0tB.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5209.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174044-HBvsyKjDVPyO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98767,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98767-pVzvKBLAEBUH.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/403.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6287.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172258,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172258-n23TSWk54aXv.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10906.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21213-9TdiQ4jB6Jiv.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
15847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15847.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
154789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154789-qnBmXGakzELs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1408.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3680.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3667-9ftVhhCHTRLs.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101043-zlDZ74rVpVPo.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12237.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14345,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14345-BeDPCuhQGtL5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6347,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6347-DCSHLkCY7UT3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115082-NCd48BI3R5bh.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108548-MzDqvdg0b4HB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1253-65jsGEfbPW5K.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4814-p0o6nYsrDA81.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b174841-NKguj0dbs4ls.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124896,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124896-iHBskSeXJDnd.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10302,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10302-c46E3O0arIVF.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202281,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202281-18q94dGUKfxt.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18745.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131770-thmn0mH6eDS7.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126759-iqWUp5HdoLeC.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138565-JzvDqH84ILzi.png,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
180822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b180822-OkqBdkzrFFpi.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3578.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8142,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8142-C8NvVbzJz7hN.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21057,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21057-qiJBybrqTUnq.png,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
160089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160089-Mx70IcHMSSQQ.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
186151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186151-oUFvXQXVBMMP.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21554,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21554-4KCPSTois6HX.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2530.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21066-Ig1S91rSojWi.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159926,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159926-gIu4simZv4RD.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97907,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97907-MAOO4oDANGXm.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10908-ORETdSwA7GUv.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157648-JYryx1p1zyA6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191689-GcPVOgZLgdMa.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13937-yNIt4iMCw15o.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111931-n3xCBhAoUihU.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177106,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177106-xXjCfOXvYoa7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3516,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3516.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5653.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
114195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114195-3h9rxnFnNkzw.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
98693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b98693-eGeXZZ0rhBYx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20566,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20566-BSk4WYE7kJsy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17745-IvUOtgzZJ9ee.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189068-11z294O4N9LH.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20800-7IAW762FbSFU.png,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
5213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5213.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10589,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10589-VhXWWMm24Dso.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20603-pDr9npQfRK4x.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3507,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3507-7Y2b96TWJcwx.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5108.jpg,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
97667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97667-pVAwCXBnicLm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3227.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3004.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
166523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166523-7ltx9Av8wr6p.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
116610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116610-CliKhWCWvvKc.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117969-2KaTguIfnD35.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7611.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx473-gnxOlykZj8e8.png,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100659,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100659-ghRjjHggyxZY.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3406,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3406-up1jbWv3jicr.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9785,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9785.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100570,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100570-pCjjAyfoOiKM.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136221-5Y6fo3ECwQf6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx14355-ZsPYtTYa1b4v.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104329-GozJjHEk3TdS.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99938-3BNqsG0QrZOV.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6273.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20956-MKm6OtgBWGFh.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3832.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9334.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1203.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10237.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111789-A6GVnNFxPLr4.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
128306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b128306-94Zyoqy2fA4X.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182587,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182587-fsU8LOjmd7oj.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
19117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19117-AIdJ4idSxNvD.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2654.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2032.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20481,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20481.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127-gwP6xnzX1ZiY.png,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
9846,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9846.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102510,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102510-sv134CcuClqD.png,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
145779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145779-Ev8UYVq0IrlI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120180,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120180-NSws10rGLbIZ.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3642.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6582.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/622.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3164-CVIbMvVs5WMJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132420-aE5g1TCAbvUG.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx452-8Gc0rCcsXwLj.png,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6527,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6527-hBc86bVzJHaX.png,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
189722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189722-ZdJ3NnvuKaUb.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21320-8er8xDK96GNB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2166-neQYQ4cqiTx4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108748,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108748-Xvn5K6MnrIVm.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
177552,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177552-7XiOf3dGXmNs.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114334-dnyyhvuS20dU.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14991-JbNHVXm1eFim.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
94,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx94-tng83ksiXm5E.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
119784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119784-TcLE5Yh51FLR.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2368.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148642-HmQlOb2Uq0Ej.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148960-492IwI4lhV9b.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17651-42nNqs1vj5pK.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
141949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx141949-tViCIRHPZAyG.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145902,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145902-cmWr1J4UhyNG.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21115-jkOCEIYlWRCQ.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20771-sh0k9VAB3Df8.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99939-O1rlvaP0UdTG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13851-weaUw8rE19x2.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1047,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1047-iA6ZiXDPb23C.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151411-axUqdaBbEzAt.jpg,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
116173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116173-1oLcZkw6lkvM.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101283,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101283-YpZqD7wrzWui.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2436,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2436.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163141-dWqdA3MOGtYz.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1273-fSVuSWGftKI8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7045-86snI3wvxyDE.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114963-QWMbi5ttovSK.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4033,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4033.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13251,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b13251-AOzDwvbUoqho.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
858,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b858-PUfsBakM2C1v.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
8481,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8481.jpg,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
114945,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114945-y4I2E88TULQ9.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150188-uwvRXNuAEZDp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184824,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184824-UcbgUai3o3xd.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
