ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
100767,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100767-XjYbC8TMj5NV.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b5962-MhsmIFdv4J59.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126315-hEWRtIXISfnU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b171762-1snLUsxditvQ.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13263,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13263-TtCqlSFIpfrM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20762-OgnJxtu8wW2R.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n7066-X1tpJDa2j0rH.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2868.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17875.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
170297,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170297-KmyDYd3Ny6aM.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8180,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8180.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx190668-8r3mK40eIm3E.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98657,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98657-P9OayeslJ79r.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15059.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21268,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21268-6dKrz26PPUvk.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1156,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1156-HrJ2pcXYZ4QI.png,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
9796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9796.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16916.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101906-wNhuSdTewGUw.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20925,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20925.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194207-qhLou1C09vEf.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/438.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129157-8UIaqOoHH8oy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123802-FpGzlfjebl0z.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
114233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114233-FUlAGLqFOVrT.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10526-vYllnrrXDVSR.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20530.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21164-hvhTnTgoLy6P.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117448,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117448-bsPgVDD85sjB.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107961,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107961-8aQlUDwwRpQS.jpg,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
99614,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99614-vINlftW9M3Xl.jpg,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21267-wtKUmsAsbx2Y.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx28-QuKcZpUjTXzV.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12115-pslMEaGV6gpf.jpg,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
12677,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12677.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20569,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20569-v5pyJLr1ezB6.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1568.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b16233-LuHTOwIjCCrE.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21104-uG9LZiOYJST2.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9849.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21717-2gU0L4IvrUVC.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8422.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx87456-b4ypWGMayrQc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
109603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109603-ToNTtS3MMJJw.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3140.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
98433,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98433-x81xwH5N5YnU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21224,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21224-eQoxsSrPZEA2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
98518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98518-FvmgLnUlYRIX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2531.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12565-paVJhzp4BrF0.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21358,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21358-lyY41MWJSiAc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120257,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120257-eerywzUJdLzy.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3066.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8346,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8346.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
172218,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172218-r6MOczPWLoif.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx222-AWGEcDS0VacZ.png,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
169384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169384-CNHBuiWcrpiX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10014.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115296,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b115296-Ucg3cqZ9vs2P.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2110-YxtgxHw4VIoz.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7427,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7427.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/708.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5408.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11313,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11313-GhHV6Pnhy4FA.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3390,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3390.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2895.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx221-OIx9EYxmjTxB.png,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1238-Rf2wqBrCwgvO.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158983-NCAgp5aVSmVv.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101506-uY2udopqvdYp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140321-9BPeBwTbsS7e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12671,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12671-q8KLIPmicj8R.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19497.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12809.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128705-LqIWVpiwDlDc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184560-Uo7JWmrNs3sw.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21023-x40Ipw4yBt42.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136190,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136190-ZYz1Ciz73BVL.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4177-olqlJzn1DNN0.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153152,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153152-Xnwmx7wuoIWV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
112190,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112190-6Xmigldz3i9e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7270,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7270-NqKuoqcVCzHo.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12079,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12079-QQ0mlFPn9Xie.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178090-1OOScJqXLjRd.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
107352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107352-ZdT0yfOgmsh5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146743,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146743-MQNPLbWH0mI9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5045.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6219-CIw6vb4aLnuB.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
21343,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21343-2x7iuOsyKYmO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11787,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11787.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18153-oDqA9zQzQPOq.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6884.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12437,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12437-WrUm5ugd7K8a.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7805.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b107351-JJTbN2fjotHK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2440,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2440.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99693-3YTkA0ZnEOqH.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20768-xwQobWzMYTd4.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
186935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186935-WPDw5KNiCSGb.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20994,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20994-pSDk4I58jAK5.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20640,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20640-IOUSIkux6nJ4.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142193,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142193-3S6gtp7PHLNL.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100183-v4S2sGAG3A24.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119939-eDWvXquUMHoz.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1682,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1682-c2oyUlYIWiqz.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
105387,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105387-7hzdfCx7B8Ku.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
114606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114606-QL8O50ivpnFy.jpg,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
103110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103110-tmjraaFRlEt5.jpg,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
193347,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx193347-EnTUvSR3JOgd.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151117-AOcwR3mXCDx7.jpg,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
3248,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3248.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158898,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158898-O3egiBNkxLQO.png,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18227.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209132,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209132-uAEsususOR9h.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b184-KnONynUVG1aV.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
119793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119793-BPZXdTAmww18.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101206,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101206-EVcNbFqVNKd6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16866-t5yHiGnGitSF.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
198939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198939-95aqzBr0Lzcv.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6112,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6112-aGcloi78aENl.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11933-Id1hl7CdxlAO.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136192,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136192-hxeNRzBHizBZ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127911-qfJDzUt0qCna.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5056,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5056-C0EfYFScYDpa.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126783-sgkzDqBL7Gb0.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx240-YaEXxztQRFix.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21523-sz387GNGsHuI.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107302,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107302-MhnCeEAlrDnb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106494-aY2XojjGkGzy.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx991-ghi3d4Zq6gd8.png,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4316,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4316.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1080-f56ixGzYinVs.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
140291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140291-RAwYjwC9vWDR.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101350-nRjxYT3r6qTC.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1534,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1534-mbnVgJrquBQt.jpg,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1149-0xFpHKi8Llpi.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4155,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4155-P5TDf6t6qFwX.png,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
184289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184289-v85FJN0O4S1j.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111932,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111932-v06Ip045i81T.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153431-DMBYQxagH3Uu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108972,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108972-MbgCJ7HVGoy5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9988,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9988-67KkxBNcOvio.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11103.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
101695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101695-c9NCxR86yje7.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/456.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104004-2EQv0eFHBrGJ.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113828,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113828-BK9BfkOFeFfB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20854,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20854-F4myomjTV3Lt.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
139311,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139311-5iHY459iwQ46.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
100517,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100517-gXQBbYtQn7vL.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3944.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99883-Y0NbTuFYDGQR.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101001-UERCW0UGi0P7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102-nacpPTHmjvXJ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b122922-NUkC0XPD0LmP.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100715,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100715-YP2B8SeGFtYO.jpg,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
