ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
98704,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98704-l3SgpLnTedJE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
101816,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101816-QaW9HtIN5ToT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
102093,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102093-mp80CViGFQeU.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
102836,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102836-dd3IsyfTSdD1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
102839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102839-c16NGYAOE1gQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
21377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21377-oRcPPiQ1btPZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
98525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98525-s8UIbkp4wx1R.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
101999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101999-j29iqLO7Dmcn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
5958,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5958-qaAKEr4Q0JWn.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,series_5958
7858,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7858-C9CsqYxmzhvc.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_5958
8407,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8407-lgUv2tUNTONy.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,series_5958
9790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9790-OAQA9JYhzFxz.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_5958
12783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12783-xWgKouYg3i2u.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_5958
1361,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1361-jyjigHHRkzMO.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1361
2142,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2142.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_2142
4197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4197.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_2142
165790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165790-OwIZI9ArGR4Q.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_165790
5842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5842.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5842
3439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3439.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3439
10703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10703.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_10703
11467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11467-t17Dh33eSEM8.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11467
194028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194028-ASKnzjS1ily7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_194028
105970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105970-Pz1Ca07dNFeC.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_105970
111905,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111905-swBwJg1nkMDB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
125931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125931-yS9UvZoFLjSQ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
169296,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169296-Hct1En4Zautm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
188522,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188522-7SmOUONrHvrL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
671,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx671-ok9PGZjG6jzS.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_671
116032,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116032-QF3VUCU0saLa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_116032
136049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136049-Oxe8oKTEgNPT.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_136049
150117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150117-CPFegorubia4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_150117
166249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166249-GOWftJA89enZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_150117
21726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21726-46yeIDun7oQg.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
101571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101571-7vzCaj13jkGS.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
106494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106494-aY2XojjGkGzy.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
105200,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105200-j3TXGTaDz8Q9.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
110857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110857-hrnuyBLnnCDX.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
124960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124960-8pHA2k0lNBZt.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
156907,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156907-3KhdHCzNEOdm.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
127619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127619-gvdpofWB9BR2.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
154983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154983-1wkvQ3fYuQp0.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21726
20872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20872-j5PBzzVtrYDM.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,series_20872
143064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143064-3tJ0mGnNOT2w.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_143064
162284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162284-ytki9Nh9L2Ee.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_143064
162285,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162285-udmaoSZdrZBL.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_143064
20123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20123.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20123
17887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17887.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_17887
3519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3519.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3519
12497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12497.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3519
151040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151040-9QXRpaprfNmL.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_151040
163144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163144-XdVwFRxPGY6j.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_151040
1404,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1404.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1404
2208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2208.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_1404
4399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4399.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4399
6041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6041.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4399
4555,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4555.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4555
99796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b99796-rzZSKHBRIn6E.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_99796
183660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183660-B6o9cMfSfScX.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,series_183660
109010,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109010-VzJFTkkhwa8X.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_109010
100388,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100388-hjkg1AnlJR5z.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_100388
7452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7452.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7452
2866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2866.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2866
12695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12695
186794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186794-Ns8xWNdMdOxq.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_186794
1510,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1510.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1510
97921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97921-ETgWGGZ6Dho7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_97921
21499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21499-JCxvIXc27mVT.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_21499
173335,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173335-iWDaWkuSuZW5.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,series_173335
143,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143-RcqeTmjW0Amu.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,series_143
105066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105066-2Tj0x00TMJ1C.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_105066
21231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21231-gkpwtjqJGxTo.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_21231
3833,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3833.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3833
97608,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b97608-VXDflnPvjcz7.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97608
106919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106919-ByvR9NyoEyHH.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_106919
3497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3497.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3497
11241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11241-FVdZiZceB4c7.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11241
21315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21315-3Q5gRBKza9Hs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21315
185519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185519-cuRKYBlZ3uWw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_185519
192507,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx192507-SCmImUlUnpAD.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_192507
14095,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14095.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14095
129191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129191-F80AgCUP79yE.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_129191
11705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11705.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11705
140291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140291-RAwYjwC9vWDR.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_140291
180460,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180460-rZn4pp9YNqW0.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_180460
101002,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101002-tBiVbnDLzfb6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101002
21820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21820-IfERHl3aYZgq.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21820
16041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16041.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16041
855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx855-hIqnp64Sovir.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_855
112,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/112.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112
275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/275.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_112
705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/705.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_112
765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/765.jpg,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,series_112
964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/964.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112
1741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1741.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112
169580,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169580-nXxpmqu6UVux.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_169580
18227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18227.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_18227
115138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115138-oZHgSvWaOeSp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_115138
10917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx10917-2RIr9c3BbivO.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10917
2357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2357.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2357
12997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12997-WJkZ0kBOWyq3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_12997
108463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108463-u03vrYnyB3L9.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_108463
159074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159074-6sc64nKBa1wE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_108463
170893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170893-zqmpX7iYUumi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_108463
170892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170892-zhJUSsX6PaF0.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_108463
189326,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189326-kaYdWFxyyYdx.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_108463
138969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b138969-YebuIcbhoLwl.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_138969
7122,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_7122
169931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169931-tPgDEKaHNkFr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_169931
4999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4999.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_4999
3587,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3587.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3587
104330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104330-YaooadhGhhTr.jpg,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,series_104330
114606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114606-QL8O50ivpnFy.jpg,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,series_104330
1667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_1667
170443,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b170443-FSpr4WKZ59TF.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,series_170443
2795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2795.jpg,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,series_2795
5072,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5072.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_2795
97994,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97994-JZ1rLkJBcO8V.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_97994
21883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21883-0Q146ukhFq3W.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21883
21884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21884-n1bOFDdMaDYy.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21883
97774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97774-3O6d3qgUJmeY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_97774
2156,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2156-z3AqxkRNfxov.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
5337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5337-wg88zuz885Vb.jpg,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2156
7334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7334-k24kihvZ8Hm3.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2156
10330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10330-QIGnnRhsMAgb.jpg,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2156
13143,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13143.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
177121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b177121-4Oy5BFUhyQzy.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
108852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108852-Hbg9Va5sEJQz.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
109955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109955-rs4DUebCCD5O.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
116415,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116415-5EavwM1M0Av2.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
131096,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131096-h8aDl2NjJoNM.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
146885,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b146885-wJa9FMFzQaOB.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
169826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169826-VpQWJKFXDzKj.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
177166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177166-zqSHPKQ7bqco.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2156
101506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101506-uY2udopqvdYp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101506
108548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108548-MzDqvdg0b4HB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101506
144176,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144176-xM8XAC3oUn5C.jpg,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_144176
143338,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143338-zhyDVYgEzsm5.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_143338
170019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170019-djbN0b934MhE.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_143338
9371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9371.jpg,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_9371
190704,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx190704-Ts1VvkrNdnCZ.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_190704
141080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b141080-FvF1PjyFfuL3.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_141080
1075,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1075.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1075
101021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101021-Aos9u0966UQA.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_101021
103048,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103048-f3hrT5ZmVPKr.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_103048
21380,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21380-U2PS8WAY1IxN.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21380
2164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2164-4tUI4MJCZQO3.png,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_2164
10798,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10798-C8caHKEm5uTa.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,series_10798
11531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11531-hsCTtgEDRAMs.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_10798
130003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130003-HTDmeL4RGeJ4.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_130003
