ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
664,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/664.jpg,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/908.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
5114,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5114-nSWCgQlmOMtj.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
6421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6421.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
7902,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7902.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
9135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9135-nPvbvO7QCx7L.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
10842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10842.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
98959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98959-EVyIyad6z9Bt.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98959
5399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5399-qEnaQF0j2EZo.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5399
246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx246-xhP6u3tih2Wc.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_246
5082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5082-TPZqtEmnSqSx.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_5082
6901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6901-DCQE7Lzhrvhy.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
9346,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9346-JM5x2yIXjqtM.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
11017,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11017-DPHTLtFvyDeN.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
14913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14913-0loTaP0agXoa.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
19825,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19825-tYWnHBZlqCzY.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5082
19877,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19877.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
21020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21020-NTBIpthsCJ5k.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
21635,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21635-aZCTEl0HhzUZ.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
111121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111121-Euqj0r007tSF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
114943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114943-5arViLxJRtL7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5082
132893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132893-7qCP15oM5gam.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5082
169319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169319-qWKqqcc06VKM.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5082
187990,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187990-06i3idrs7NTF.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5082
87530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx87530-X4NjL9OgLlfG.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87530
97937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97937-pBi9yFkzHO8t.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87530
148745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148745-a6vP40hrwe5Y.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_148745
5941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5941-Rl3qnxfiRCy1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,series_5941
103871,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103871-KEWbn3fkz499.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_103871
110733,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110733-mv2p0VBBD3jz.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_103871
140337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140337-8EtbiPurofcC.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_103871
114535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114535-y3NnjexcqKG1.jpg,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,series_114535
138565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138565-JzvDqH84ILzi.png,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,series_114535
162669,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162669-FLYUTftoXgMh.jpg,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,series_114535
101345,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101345-lHRKxtalYUm4.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_101345
147189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147189-mvBrZ3HP6paT.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101345
152,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152-Dhq9vohv6AaN.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_152
3138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3138.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_152
199588,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199588-M2vtWicvqNbU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_199588
483,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx483-huW3GD9cUqSi.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_483
100526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100526-Hw6U34Hw2TDb.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_100526
102882,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102882-lKp3ExWNzoE6.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_100526
98660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98660-3xF3EFND0QWH.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_98660
109203,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109203-Tygh2w5gh08g.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_109203
106433,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106433-t2XuRqXl7Gyh.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_106433
117396,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117396-0lfHB0hfStKs.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_106433
167087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167087-Hf3MjsSVIerP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_167087
176470,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176470-QfMtYL4BEmDn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_167087
675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx675-ddsywfey1lbT.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_675
1113,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1113-6tjD82oV8kRU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_675
101814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101814-QVFBowThHDDh.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,series_101814
9789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9789-tfBflETadtCG.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9789
128020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b128020-KIIYHdJX9tj2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128020
205289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx205289-RYXB6QzgHUMZ.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128020
158926,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158926-u3Sb0d0jagoI.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_158926
172355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172355-D7J0LRyWZZhg.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_158926
179696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179696-1MAqXYVXT7IT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_179696
296,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/296.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_296
3350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3350.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3350
196974,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196974-mZk1uyrx0XNx.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_196974
176877,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b176877-I23VElBpyK4j.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_176877
12461,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12461-zFf5p77KzVQZ.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_12461
14645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14645-bBnbSsHiuoX3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_12461
16928,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16928.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12461
177633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177633-LY9wFxN1TRF6.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_177633
195383,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx195383-v8nJ26HD0Lcd.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_177633
1770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1770.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1770
21422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21422-jbHQOtmJKft5.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,series_21422
21892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21892-5gLPCtpOSqRp.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,series_21422
13435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13435.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13435
757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx757-fDXnjPXDc4sv.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_757
152765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152765-X6VRli3GPkVs.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_152765
11487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11487-OVAzmzooxJfv.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_11487
8074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8074-YB63Ik96fjPj.png,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,series_8074
9515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx9515-Bmnn8nMYyYuY.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_8074
2917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2917.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2917
17006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17006.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17006
101316,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101316-yI1ZvMrsDUn9.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_101316
4087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4087-TMc9A0GSKiJf.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4087
177581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177581-IiMPlgRFwktk.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_177581
3951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3951.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3951
151806,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151806-IAMi2ctI5xJI.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_151806
17157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17157.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_17157
153554,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153554-hHYe9aV6Gvlv.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_153554
241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx241-8D6mfBUZBsjc.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_241
487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx487-6xYp38v7J5Ay.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_241
186541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186541-IEzaavXvkJAc.png,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_186541
97,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97-Loi1Ppy4quXy.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_97
10336,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10336-sVRFRHPTngK2.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_97
21469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21469-yUZJL5YJn5WU.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_97
746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/746.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_746
3576,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3576-hyh1S75HrFhJ.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3576
5725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5725-i8OOHFuaMisS.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3576
160447,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160447-we52M5P85oaJ.png,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_160447
170661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b170661-RFax9ltd49HO.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_160447
109979,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109979-BRHXpBkCw4oc.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_109979
2261,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2261-TeVF6mpoGINT.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,series_2261
10115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10115.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10115
2596,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2596-7VmcTkkQmOST.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,series_2596
110287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110287-BEZ8tFCzvJXU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_110287
119696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119696-JjixBLB2fgMj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_110287
102835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102835-07I2wxmErz3j.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_102835
21222,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21222-GxhbPz7klIFw.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21222
5597,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5597.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_5597
6712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6712-Ij76UPxFEuDC.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_5597
176529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176529-HNwNqG5EbEB7.jpg,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,series_176529
342,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/342.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_342
101351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101351-TWLbnRdE1tBI.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,series_101351
17233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17233.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17233
132849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132849-VaGMcJZC8x9V.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_132849
20643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20643-mIbbYI7Cx7Ye.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_20643
7627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7627-cSjDaGpufSgP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_7627
9396,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9396.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_7627
9510,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9510-RRAZDoMjI5wV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_7627
7262,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7262.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,series_7262
99911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99911-k4o5hseHXUwY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_7262
99790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99790-bzWVDycaWSBr.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_99790
5630,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5630-l1YM9YDO8tpt.png,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,series_5630
6372,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6372-E8swHIcEAfSj.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,series_5630
6927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6927-fAlvggrr6PTy.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,series_5630
6637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6637-26qRqL3enXYB.png,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,series_5630
110353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110353-XGYSsii7qJeK.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_110353
5663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5663.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5663
950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx950-xFgkUWzN82Dv.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_950
16201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16201-rYR0GXDBve8Y.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,series_16201
159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/159.jpg,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,series_159
21805,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21805-MWredTlhki1o.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21805
8861,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8861-DZKseZpdtBwp.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8861
106319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106319-LDDmqyV2rs4D.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_106319
8132,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8132.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8132
8287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8287.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8132
112719,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112719-DZk18Cu69HcD.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_112719
153322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153322-vDJkge8p2V5h.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_112719
20672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20672-W0wOeBgWEb4J.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20672
21276,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21276-fBmXVTRc4QlE.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20672
112455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b112455-N7IE6NyAQbFw.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20672
9375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9375.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9375
119788,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119788-M8a37nwddoKe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_119788
3105,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3105.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3105
2489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2489-iVJNpk4iZvH9.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
4114,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4114-DVX9UQdHHePT.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
5520,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5520.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2489
6008,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6008-di6Irqm37I5s.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
8217,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8217-0AdC5k7zWMwu.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
10359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10359-9mio6qWgrrbV.png,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
12963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12963-et2cMSnaKF1r.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
12965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12965.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
14947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14947.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2489
